Frames,0,1,2,3,4,5,6,7,8,9,10,11
69,,,"[25.0, 217.0, 1]",,,,,,,,,
70,,,"[22.0, 222.0, 1]",,,,,,,,,
71,,,,,,,,,,,,
72,,,,,,,,,,,,
73,,,,,,,,,,,,
74,,,,,,,,,,,,
75,,,,,,,,,,,,
76,,,,,,,,,,,,
77,,,,,,,,,,,,
78,,,,,,,,,,,,
79,,,,,,,,,,,,
80,,,,,,,,,,,,
81,,,,,,,,,,,,
82,,,,,,,,,,,,
83,,,,,,,,,,,,
84,,,,,,,,,,,,
85,,,,,,,,,,,,
86,,,,,,,,,,,,
87,,,,,,,,,,,,
88,,,,,,,,,,,,
89,,,,,,,,,,,,
90,,,,,,,,,,,,
91,,,,,,,,,,,,
92,,,,,,,,,,,,
93,,,,,,,,,,,,
94,,,,,,,,,,,,
95,,,,,,,,,,,,
96,,,,,,,,,,,,
97,,,,,,,,,,,,
98,,,,,,,,,,,,
99,,,,,,,,,,,,
100,,,,,,,,,,,,
101,,,,,,,,,,,,
102,,,,"[105.0, 116.0, 1]",,,,,,,,
103,,,,"[101.0, 121.0, 1]",,,,,,,,
104,,,,"[97.0, 127.0, 1]",,,,,,,,
105,,,,"[93.0, 132.0, 1]",,,,,,,,
106,,,,"[89.0, 138.0, 1]",,,,,,,,
107,,,,"[85.0, 145.0, 1]",,,,,,,,
108,,,,"[80.0, 151.0, 1]",,,,,,,,
109,,,,"[75.0, 157.0, 1]",,,,,,,,
110,,,,"[70.0, 163.0, 1]",,,,,,,,
111,,,,"[64.0, 170.0, 1]",,,,,,,,
112,,,,"[59.0, 178.0, 1]",,,,,,,,
113,,,,"[52.0, 186.0, 1]",,,,,,,,
114,,,,"[46.0, 194.0, 1]",,,,,,,,
115,,,,"[42.0, 200.0, 1]",,,,,,,,
116,,,,"[40.0, 204.0, 1]",,,,,,,,
117,,,,"[39.0, 207.0, 1]",,,,,,,,
118,,,,"[36.0, 210.0, 1]",,,,,,,,
119,,,,"[33.0, 213.0, 1]",,,,,,,,
120,,,,"[29.0, 218.0, 1]",,,,,,,,
121,,,,"[25.0, 225.0, 1]",,,,,,,,
122,,,,,,,,,,,,
123,,,,,,,,,,,,
124,,,,,,,,,,,,
125,,,,,,,,,,,,
126,,,,,,,,,,,,
127,,,,,,,,,,,,
128,,,,,,,,,,,,
129,,,,,,,,,,,,
130,,,,,,,,,,,,
131,,,,,,,,,,,,
132,,,,,,,,,,,,
133,,,,,,,,,,,,
134,,,,,"[153.0, 179.0, 1]",,,,,,,
135,,,,,"[147.0, 188.0, 1]",,,,,,,
136,,,,,"[142.0, 198.0, 1]",,,,,,,
137,,,,,"[137.0, 208.0, 1]",,,,,,,
138,,,,,"[134.0, 214.0, 1]","[112.0, 111.0, 1]",,,,,,
139,,,,,,"[109.0, 116.0, 1]",,,,,,
140,,,,,,"[105.0, 121.0, 1]",,,,,,
141,,,,,,"[101.0, 126.0, 1]",,,,,,
142,,,,,,"[97.0, 132.0, 1]",,,,,,
143,,,,,,"[92.0, 138.0, 1]",,,,,,
144,,,,,,"[89.0, 144.0, 1]",,,,,,
145,,,,,,"[84.0, 150.0, 1]",,,,,,
146,,,,,,"[80.0, 157.0, 1]",,,,,,
147,,,,,,"[75.0, 164.0, 1]",,,,,,
148,,,,,,"[69.0, 170.0, 1]",,,,,,
149,,,,,,"[65.0, 180.0, 1]",,,,,,
150,,,,,,"[57.0, 186.0, 1]",,,,,,
151,,,,,,"[52.0, 194.0, 1]",,,,,,
152,,,,,,"[46.0, 201.0, 2]",,,,,,
153,,,,,,"[44.0, 204.0, 2]",,,,,,
154,,,,,,"[43.0, 206.0, 1]",,,,,,
155,,,,,,"[41.0, 209.0, 1]",,,,,,
156,,,,,,"[40.0, 212.0, 1]",,,,,,
157,,,,,,"[38.0, 216.0, 1]",,,,,,
158,,,,,,"[32.0, 222.0, 1]",,,,,,
159,,,,,,"[29.0, 228.0, 1]",,,,,,
160,,,,,,,,,,,,
161,,,,,,,,,,,,
162,,,,,,,,,,,,
163,,,,,,,,,,,,
164,,,,,,,,,,,,
165,,,,,,,,,,,,
166,,,,,,,,,,,,
167,,,,,,,,,,,,
168,,,,,,,,,,,,
169,,,,,,,,,,,,
170,,,,,,,,,,,,
171,,,,,,,,,,,,
172,,,,,,,"[178.0, 106.0, 1]",,,,,
173,,,,,,,"[176.0, 111.0, 1]",,,,,
174,,,,,,,"[174.0, 116.0, 1]",,,,,
175,,,,,,,"[172.0, 122.0, 1]",,,,,
176,,,,,,,"[168.0, 128.0, 1]",,,,,
177,,,,,,,"[165.0, 134.0, 1]",,,,,
178,,,,,,,"[162.0, 141.0, 1]",,,,,
179,,,,,,,"[159.0, 148.0, 1]",,,,,
180,,,,,,,"[155.0, 155.0, 1]",,,,,
181,,,,,,,"[152.0, 163.0, 1]",,,,,
182,,,,,,,"[148.0, 171.0, 1]",,,,,
183,,,,,,,"[144.0, 180.0, 2]",,,,,
184,,,,,,,"[140.0, 188.0, 2]",,,,,
185,,,,,,,"[135.0, 198.0, 2]",,,,,
186,,,,,,,"[133.0, 202.0, 2]",,,,,
187,,,,,,,"[130.0, 206.0, 2]",,,,,
188,,,,,,,"[128.0, 209.0, 1]",,,,,
189,,,,,,,"[126.0, 211.0, 1]",,,,,
190,,,,,,,"[124.0, 216.0, 1]",,,,,
191,,,,,,,"[119.0, 223.0, 1]",,,,,
192,,,,,,,"[114.0, 230.0, 1]",,,,,
193,,,,,,,"[110.0, 234.0, 1]",,,,,
194,,,,,,,,,,,,
195,,,,,,,,,,,,
196,,,,,,,,,,,,
197,,,,,,,,,,,,
198,,,,,,,,,,,,
199,,,,,,,,,,,,
200,,,,,,,,,,,,
201,,,,,,,,,,,,
202,,,,,,,,,,,,
203,,,,,,,,,,,,
204,,,,,,,,,,,,
205,,,,,,,,,,,,
206,,,,,,,,,,,,
207,,,,,,,,,,,,
208,,,,,,,,,,,,
209,,,,,,,,,,,,
210,,,,,,,,,,,,
211,,,,,,,,,,,,
212,,,,,,,,,,,,
213,,,,,,,,,,,,
214,,,,,,,,,,,,
215,,,,,,,,,,,,
216,,,,,,,,,,,,
217,,,,,,,,,,,,
218,,,,,,,,,,,,
219,,,,,,,,,,,,
220,,,,,,,,,,,,
221,,,,,,,,,,,,
222,,,,,,,,,,,,
223,,,,,,,,,,,,
224,,,,,,,,,,,,
225,,,,,,,,,,,,
226,,,,,,,,,,,,
227,,,,,,,,,,,,
228,,,,,,,,,,,,
229,,,,,,,,,,,,
230,,,,,,,,,,,,
231,,,,,,,,,,,,
232,,,,,,,,,,,,
233,,,,,,,,"[118.0, 216.0, 1]",,,,
234,,,,,,,,,,,,
235,,,,,,,,,,,,
236,,,,,,,,,,,,
237,,,,,,,,,,,,
238,,,,,,,,,,,,
239,,,,,,,,,,,,
240,,,,,,,,,,,,
241,,,,,,,,,,,,
242,,,,,,,,,,,,
243,,,,,,,,,,,,
244,,,,,,,,,,,,
245,,,,,,,,,,,,
246,,,,,,,,,,,,
247,,,,,,,,,,,,
248,,,,,,,,,,,,
249,,,,,,,,,,,,
250,,,,,,,,,,,,
251,,,,,,,,,,,,
252,,,,,,,,,,,,
253,,,,,,,,,,,,
254,,,,,,,,,,,,
255,,,,,,,,,,,,
256,,,,,,,,,,,,
257,,,,,,,,,,,,
258,,,,,,,,,,,,
259,,,,,,,,,,,,
260,,,,,,,,,,,,
261,,,,,,,,,,,,
262,,,,,,,,,,,,
263,,,,,,,,,,,,
264,,,,,,,,,,,,
265,,,,,,,,,,,,
266,,,,,,,,,,,,
267,,,,,,,,,,,,
268,,,,,,,,,,,,
269,,,,,,,,,,,,
270,,,,,,,,,,,,
271,,,,,,,,,,,,
272,,,,,,,,,,,,
273,,,,,,,,,,,,
274,,,,,,,,,,,,
275,,,,,,,,,,,,
276,,,,,,,,,,,,
277,,,,,,,,,,,,
278,,,,,,,,,,,,
279,,,,,,,,,,,,
280,,,,,,,,,,,,
281,,,,,,,,,,,,
282,,,,,,,,,,,,
283,,,,,,,,,,,,
284,,,,,,,,,,,,
285,,,,,,,,,,,,
286,,,,,,,,,,,,
287,,,,,,,,,,,,
288,,,,,,,,,,,,
289,,,,,,,,,,,,
290,,,,,,,,,,,,
291,,,,,,,,,,,,
292,,,,,,,,,,,,
293,,,,,,,,,,,,
294,,,,,,,,,,,,
295,,,,,,,,,,,,
296,,,,,,,,,,,,
297,,,,,,,,,,,,
298,,,,,,,,,,,,
299,,,,,,,,,,,,
300,,,,,,,,,,,,
301,,,,,,,,,,,,
302,,,,,,,,,,,,
303,,,,,,,,,,,,
304,,,,,,,,,,,,
305,,,,,,,,,,,,
306,,,,,,,,,"[47.0, 192.0, 1]",,,
307,,,,,,,,,"[41.0, 201.0, 1]",,,
308,,,,,,,,,,,,
309,,,,,,,,,,"[46.0, 190.0, 1]",,
310,,,,,,,,,,"[43.0, 193.0, 1]",,
311,,,,,,,,,,"[42.0, 194.0, 1]",,
312,,,,,,,,,,"[39.0, 195.0, 1]",,
313,,,,,,,,,,"[38.0, 196.0, 1]",,
314,,,,,,,,,,"[36.0, 200.0, 1]",,
315,,,,,,,,,,"[32.0, 205.0, 1]",,
316,,,,,,,,,,"[28.0, 212.0, 1]",,
317,,,,,,,,,,,,
318,,,,,,,,,,,,
319,,,,,,,,,,,,
320,,,,,,,,,,,,
321,,,,,,,,,,,,
322,,,,,,,,,,,,
323,,,,,,,,,,,,
324,,,,,,,,,,,,
325,,,,,,,,,,,,
326,,,,,,,,,,,,
327,,,,,,,,,,,,
328,,,,,,,,,,,,
329,,,,,,,,,,,,
330,,,,,,,,,,,,
331,,,,,,,,,,,,
332,,,,,,,,,,,,
333,,,,,,,,,,,,
334,,,,,,,,,,,,
335,,,,,,,,,,,,
336,,,,,,,,,,,,
337,,,,,,,,,,,,
338,,,,,,,,,,,"[152.0, 32.0, 1]",
339,,,,,,,,,,,"[151.0, 33.0, 1]",
340,,,,,,,,,,,"[149.0, 36.0, 1]",
341,,,,,,,,,,,"[148.0, 37.0, 1]",
342,,,,,,,,,,,"[146.0, 39.0, 1]",
343,,,,,,,,,,,"[145.0, 41.0, 1]",
344,,,,,,,,,,,"[143.0, 44.0, 1]",
345,,,,,,,,,,,"[141.0, 47.0, 1]",
346,,,,,,,,,,,"[139.0, 50.0, 1]",
347,,,,,,,,,,,"[137.0, 53.0, 1]",
348,,,,,,,,,,,"[135.0, 56.0, 1]",
349,,,,,,,,,,,"[133.0, 59.0, 1]",
350,,,,,,,,,,,"[131.0, 62.0, 1]",
351,,,,,,,,,,,"[128.0, 65.0, 1]",
352,,,,,,,,,,,"[126.0, 69.0, 2]",
353,,,,,,,,,,,"[123.0, 73.0, 2]",
354,,,,,,,,,,,"[120.0, 76.0, 2]",
355,,,,,,,,,,,"[117.0, 80.0, 2]",
356,,,,,,,,,,,"[114.0, 84.0, 2]",
357,,,,,,,,,,,"[111.0, 88.0, 2]",
358,,,,,,,,,,,"[107.0, 93.0, 2]",
359,,,,,,,,,,,"[104.0, 97.0, 2]",
360,,,,,,,,,,,"[100.0, 102.0, 2]",
361,,,,,,,,,,,"[96.0, 107.0, 2]",
362,,,,,,,,,,,"[92.0, 112.0, 2]",
363,,,,,,,,,,,"[88.0, 117.0, 2]",
364,,,,,,,,,,,,
365,,,,,,,,,,,,
366,,,,,,,,,,,,
367,,,,,,,,,,,,
368,,,,,,,,,,,,
369,,,,,,,,,,,,
370,,,,,,,,,,,,
371,,,,,,,,,,,,
372,,,,,,,,,,,,
373,,,,,,,,,,,,
374,,,,,,,,,,,,
375,,,,,,,,,,,,
376,,,,,,,,,,,,
377,,,,,,,,,,,,
378,,,,,,,,,,,,"[36.0, 184.0, 2]"
379,,,,,,,,,,,,
